Date,Rf
2011-09-01,0.000804167
2011-10-01,0.0008425
2011-11-01,0.000793333
2011-12-01,0.000691667
2012-01-01,0.0005925
2012-02-01,0.000729167
2012-03-01,0.000869167
2012-04-01,0.000675833
2012-05-01,0.000559167
2012-06-01,0.0006075
2012-07-01,0.000499167
2012-08-01,0.000496667
2012-09-01,0.000525
2012-10-01,0.000595833
2012-11-01,0.000511667
2012-12-01,0.000604167
2013-01-01,0.000734167
2013-02-01,0.000640833
2013-03-01,0.000640833
2013-04-01,0.000565
2013-05-01,0.0008775
2013-06-01,0.001154167
2013-07-01,0.001159167
2013-08-01,0.001334167
2013-09-01,0.001156667
2013-10-01,0.001095833
2013-11-01,0.001139167
2013-12-01,0.001456667
2014-01-01,0.001258333
2014-02-01,0.001259167
2014-03-01,0.001443333
2014-04-01,0.001400833
2014-05-01,0.001273333
2014-06-01,0.001354167
2014-07-01,0.001469167
2014-08-01,0.001356667
2014-09-01,0.001483333
2014-10-01,0.001344167
2014-11-01,0.001259167
2014-12-01,0.0013775
2015-01-01,0.000989167
2015-02-01,0.001254167
2015-03-01,0.001145833
2015-04-01,0.001201667
2015-05-01,0.0012225
2015-06-01,0.001356667
2015-07-01,0.00129
2015-08-01,0.001236667
2015-09-01,0.001145833
2015-10-01,0.001273333
2015-11-01,0.001378333
2015-12-01,0.001465
2016-01-01,0.0011125
2016-02-01,0.001016667
2016-03-01,0.00102
2016-04-01,0.001065833
2016-05-01,0.0011325
2016-06-01,0.0008425
2016-07-01,0.000860833
2016-08-01,0.000983333
2016-09-01,0.000963333
2016-10-01,0.001094167
2016-11-01,0.001528333
2016-12-01,0.001574167
2017-01-01,0.00159
2017-02-01,0.001566667
2017-03-01,0.0016075
2017-04-01,0.001513333
2017-05-01,0.001456667
2017-06-01,0.001570833
2017-07-01,0.001526667
2017-08-01,0.0014225
2017-09-01,0.001606667
2017-10-01,0.001675
2017-11-01,0.001786667
2017-12-01,0.001838333
2018-01-01,0.002103333
2018-02-01,0.002208333
2018-03-01,0.002135
2018-04-01,0.002324167
2018-05-01,0.00222
2018-06-01,0.002275833
2018-07-01,0.002373333
2018-08-01,0.002279167
2018-09-01,0.002456667
2018-10-01,0.002489167
2018-11-01,0.002370833
2018-12-01,0.002091667
2019-01-01,0.002033333
2019-02-01,0.002090833
2019-03-01,0.001869167
2019-04-01,0.001901667
2019-05-01,0.001605833
2019-06-01,0.001465
2019-07-01,0.001536667
2019-08-01,0.001159167
2019-09-01,0.0012925
2019-10-01,0.001269167
2019-11-01,0.001350833
2019-12-01,0.001410833
