Date,Open,High,Low,Close,Adj Close,Volume
2011-06-01,134.509995,134.919998,126.190002,131.970001,110.649590,4710433400
2011-07-01,132.089996,135.699997,127.970001,129.330002,108.973686,3840768000
2011-08-01,130.839996,130.960007,110.269997,122.220001,102.982780,9050451800
2011-09-01,122.290001,123.400002,111.300003,113.150002,95.340385,6188283200
2011-10-01,112.489998,129.419998,107.430000,125.500000,106.293617,5721102000
2011-11-01,122.029999,128.020004,116.199997,124.989998,105.861687,5013586000
2011-12-01,124.849998,127.260002,120.029999,125.500000,106.293617,3848636100
2012-01-01,127.760002,133.399994,126.430000,131.320007,111.928329,2883821400
2012-02-01,132.289993,138.190002,132.130005,137.020004,116.786644,2894582000
2012-03-01,137.309998,141.830002,134.360001,140.809998,120.016953,3057516200
2012-04-01,140.639999,142.210007,135.759995,139.869995,119.738235,3035644100
2012-05-01,139.789993,141.660004,129.550003,131.470001,112.547241,4004156100
2012-06-01,129.410004,136.270004,127.139999,136.100006,116.510872,3644886200
2012-07-01,136.479996,139.339996,132.600006,137.710007,118.499962,2864743300
2012-08-01,138.699997,143.089996,135.580002,141.160004,121.468681,2413590900
2012-09-01,141.039993,148.110001,140.130005,143.970001,123.886734,2391233500
2012-10-01,144.520004,147.160004,140.389999,141.350006,122.281479,2719915500
2012-11-01,141.649994,143.720001,134.699997,142.149994,122.973526,3032769100
2012-12-01,142.800003,145.580002,139.539993,142.410004,123.198517,2889875900
2013-01-01,145.110001,150.940002,144.729996,149.699997,130.423569,2587140200
2013-02-01,150.649994,153.279999,148.729996,151.610001,132.087631,2581459300
2013-03-01,151.089996,156.850006,150.410004,156.669998,136.496048,2330972300
2013-04-01,156.589996,159.720001,153.550003,159.679993,139.737167,2907035000
2013-05-01,159.330002,169.070007,158.100006,163.449997,143.036346,2781596000
2013-06-01,163.830002,165.990005,155.729996,160.419998,140.384750,3533321800
2013-07-01,161.259995,169.860001,160.220001,168.710007,148.420654,2330904500
2013-08-01,169.990005,170.970001,163.050003,163.649994,143.969101,2283131700
2013-09-01,165.229996,173.600006,163.699997,168.009995,147.804779,2226749600
2013-10-01,168.139999,177.509995,164.529999,175.789993,155.402969,2901739000
2013-11-01,176.020004,181.750000,174.759995,181.000000,160.008759,1930952900
2013-12-01,181.089996,184.690002,177.320007,184.690002,163.270813,2232775900
2014-01-01,183.979996,184.940002,176.880005,178.179993,158.370972,2530650900
2014-02-01,177.970001,187.149994,173.710007,186.289993,165.579346,2394184600
2014-03-01,184.649994,189.020004,183.750000,187.009995,166.219330,2554084300
2014-04-01,187.619995,189.699997,181.309998,188.309998,168.113510,2345902000
2014-05-01,188.220001,192.800003,186.009995,192.679993,172.014771,1781093800
2014-06-01,192.949997,196.600006,191.970001,195.720001,174.728745,1675047300
2014-07-01,196.199997,199.059998,192.970001,193.089996,173.206863,1893710200
2014-08-01,192.559998,200.820007,190.550003,200.710007,180.042191,1829885000
2014-09-01,200.970001,201.899994,196.050003,197.020004,176.732162,2106462700
2014-10-01,196.699997,201.820007,181.919998,201.660004,181.739944,3943068000
2014-11-01,201.919998,207.869995,200.059998,207.199997,186.732681,1571091800
2014-12-01,206.399994,212.970001,197.860001,205.539993,185.236679,3045171000
2015-01-01,206.380005,206.880005,198.550003,199.449997,180.740311,3183506000
2015-02-01,200.050003,212.240005,197.860001,210.660004,190.898758,1901638100
2015-03-01,210.779999,212.059998,204.119995,206.429993,187.065536,2749923000
2015-04-01,206.389999,212.479996,204.509995,208.460007,189.748367,2036685200
2015-05-01,209.399994,213.779999,206.759995,211.139999,192.187805,1892519900
2015-06-01,211.940002,213.339996,205.279999,205.850006,187.372604,2535242600
2015-07-01,207.729996,213.179993,204.110001,210.500000,192.537247,2452758000
2015-08-01,210.460007,211.309998,182.399994,199.160004,182.164932,4340428600
2015-09-01,193.119995,202.889999,186.929993,191.630005,175.277496,3279512900
2015-10-01,192.080002,209.440002,189.119995,208.889999,192.057938,3220136500
2015-11-01,208.320007,211.660004,202.179993,208.690002,191.874023,1924512800
2015-12-01,209.440002,211.000000,199.830002,203.869995,187.442459,2924882300
