PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
12384,SEMG,22.14,-0.232848,43932,2,3,7,8,6,3,3,5,9,9,3
12391,CMRE,7.27,-0.274472,75099,8,9,10,5,10,5,7,5,7,7,6
12431,IR,51.47,-0.06909,261049,5,3,7,7,8,7,8,5,1,1,6
12437,RFP,5.64,-0.254954,89602,9,10,3,8,5,7,6,8,2,2,9
12444,DANG,6.76,-0.059805,17000,1,5,8,6,9,5,6,10,3,2,9
12447,AG,2.99,-0.085627,155526,4,9,7,4,7,10,9,9,7,8,7
12449,FLT,122.84,-0.140558,92161,4,1,9,7,8,2,2,4,3,3,2
12473,SWFT,16.31,0.180174,91966,1,2,5,5,3,5,4,7,7,7,6
12476,TRGP,22.47,-0.135994,56020,1,1,8,8,8,7,8,5,6,6,6
12490,IBM,124.79,-0.09322799999999999,970110,7,2,7,7,5,8,8,8,6,6,5
12503,NAV,7.27,-0.177602,81545,2,7,8,7,9,6,7,2,2,2,10
12521,DMD,5.04,-0.083636,20073,10,10,3,1,2,7,5,2,5,5,6
12540,AGRO,11.92,-0.030106,120979,10,9,6,4,6,6,6,6,10,10,8
12541,INXN,31.41,0.041791,69638,4,4,8,6,6,6,6,5,8,8,7
12542,NLSN,48.16,0.033476,364058,6,4,8,7,6,6,8,5,3,3,2
12558,KMI,16.45,0.110925,2231515,2,5,10,9,9,3,4,3,8,8,7
12559,NPTN,8.97,-0.174033,40523,4,8,3,3,3,7,4,9,7,8,7
12570,ITT,32.45,-0.106553,89500,5,5,5,5,5,7,6,9,6,7,4
12615,FF,12.52,-0.07259299999999999,43712,10,9,1,1,1,4,6,1,3,3,4
12622,HCA,69.58,0.028832999999999998,398739,4,2,5,8,4,6,4,7,6,6,5
12623,HII,127.88,0.00812,46976,6,1,5,4,4,4,3,7,7,7,2
12629,MX,4.58,-0.134216,34569,7,9,5,4,5,8,8,10,2,2,3
12636,QIHU,71.71,-0.015108000000000002,12111,1,1,9,5,8,5,5,6,5,5,9
12644,UAN,5.44,-0.320849,73123,9,10,1,1,2,10,2,10,9,9,8
12645,ELLI,69.83,0.159389,29822,2,1,4,2,3,3,3,8,6,6,4
12650,KSU,70.88,-0.050757,108499,2,1,10,8,10,2,4,3,3,3,4
12660,GNC,28.01,-0.09703400000000001,82654,1,2,2,7,8,6,6,7,7,7,6
12680,SQNS,1.88,-0.104762,58907,10,10,8,7,7,1,1,9,8,8,8
12683,TLLP,44.33,-0.10353699999999999,88634,7,5,8,9,6,4,2,7,6,4,4
12684,ARCO,2.86,-0.080386,130539,10,10,10,7,9,6,6,2,10,10,1
12742,LNKD,197.91,-0.12071300000000001,115466,3,1,2,1,1,2,2,1,7,7,5
12745,NGL,12.05,0.091486,106936,2,6,6,10,7,9,9,2,8,8,2
12746,NQ,3.53,-0.03022,83914,5,9,6,3,4,9,9,6,2,2,9
12781,LG,63.94,0.07625,43350,8,4,9,10,10,10,10,10,10,10,9
12783,THR,16.82,-0.00591,32209,7,8,2,2,2,3,3,2,2,2,1
12788,KOS,4.57,-0.121154,385056,8,9,5,4,4,10,2,9,9,9,1
12835,RATE,11.44,-0.13985,99378,6,8,1,1,1,2,2,5,10,1,6
12872,MPC,41.79,-0.193866,533000,4,3,6,8,9,9,9,2,4,4,6
12873,P,9.72,-0.27516799999999997,213417,1,4,2,2,1,2,5,10,1,1,4
12892,AMID,8.16,0.008653000000000001,30427,3,7,10,10,9,10,8,10,2,3,8
12894,CJES,2.46,-0.48319300000000004,120428,2,9,5,9,5,10,9,10,1,1,9
12905,SXC,3.78,0.089337,63989,2,8,4,3,5,7,8,3,2,2,8
12908,WAIR,11.29,-0.056809000000000005,97931,9,9,1,5,2,5,4,7,10,10,4
12972,TSU,7.91,-0.067217,2217374,10,10,6,3,4,10,10,10,9,9,1
12981,FBHS,48.59,-0.12450399999999999,159696,5,3,4,6,6,3,3,3,3,3,1
12994,FNV,44.11,-0.035847000000000004,158054,7,5,1,1,1,8,8,7,7,7,6
13019,GNE,8.41,-0.24574000000000001,23042,9,9,2,2,1,1,3,10,9,9,10
13035,XYL,35.95,-0.015068000000000002,179366,6,5,3,3,3,6,7,4,3,4,2
13081,INVN,8.21,-0.197458,92413,1,6,1,1,1,3,3,2,10,10,2
13084,MN,8.24,-0.010601000000000001,14775,9,9,2,1,1,9,9,7,5,5,6
13093,RNF,7.57,-0.28584899999999996,38985,10,10,7,6,9,10,8,10,8,8,2
13103,DLPH,64.94,-0.242506,280088,3,2,7,8,7,8,8,7,7,5,6
13104,PACD,0.3961,-0.528452,210686,9,10,5,5,5,8,9,6,6,6,4
13116,BCEI,2.85,-0.459203,49764,1,6,9,8,8,10,1,10,1,1,3
13124,LPI,7.76,-0.028786000000000003,213804,2,7,6,8,4,10,1,1,2,2,3
13133,RRMS,10.98,-0.226064,36794,7,8,8,10,7,2,2,3,5,6,2
13141,WPX,5.42,-0.055749,275276,1,6,7,9,6,1,9,10,1,10,6
13142,KORS,39.9,-0.003994,184050,3,3,1,2,2,2,1,3,4,4,7
13181,GWRE,55.04,-0.085106,71492,7,4,1,1,1,10,9,10,9,9,10
13185,JE,6.65,-0.066011,147072,10,10,9,8,9,1,2,2,9,9,7
13188,POST,58.5,-0.051864,62082,3,2,2,2,2,2,2,6,10,10,4
13206,CPAC,6.4099,-0.162105,20000,10,10,2,3,4,1,2,2,3,3,3
13210,EPAM,74.9,-0.047316000000000004,49971,5,2,1,1,1,2,2,3,3,4,1
13244,MTDR,16.03,-0.189176,85600,1,4,9,5,7,1,1,3,2,2,4
13249,PRLB,54.99,-0.136599,26163,5,3,1,1,1,3,3,5,4,4,6
13253,SLCA,18.65,-0.0042710000000000005,53384,1,2,1,1,1,3,3,8,8,8,9
13284,ALSN,23.79,-0.081112,171032,5,6,4,3,4,7,9,7,6,6,4
13292,DWRE,42.43,-0.21382199999999998,37686,3,2,1,1,1,3,4,10,8,8,10
13303,NL,2.08,-0.315789,48692,10,10,1,1,1,9,8,10,9,9,6
13305,RXN,16.37,-0.096578,100365,8,8,2,2,2,5,5,5,4,4,1
13314,VNTV,47.05,-0.007803,156194,4,3,9,8,8,3,3,5,4,4,6
13316,VCRA,14.39,0.179508,26205,4,7,2,1,1,3,3,8,6,6,2
13318,YELP,20.95,-0.272569,66016,1,2,1,1,1,3,2,10,1,1,8
13319,GLOG,7.47,-0.1,80496,4,8,10,5,10,4,6,5,9,10,6
13337,FET,11.21,-0.10032100000000001,90411,3,7,1,3,3,9,9,9,7,7,2
13342,BLOX,16.14,-0.122349,59847,4,6,2,1,2,2,4,10,8,8,9
13343,MRC,10.05,-0.22093000000000002,102203,2,6,2,8,4,9,9,8,5,7,4
13349,MPO,1.02,-0.49505,10889,2,10,10,10,10,1,7,8,6,1,4
13353,PBA,22.74,0.050004,373386,10,9,8,10,8,10,10,4,1,1,5
13356,PSX,80.15,-0.020171,533440,5,2,5,5,6,9,10,1,2,2,6
13366,SPLP,13.27,-0.189866,26622,10,10,3,3,4,2,2,3,10,10,10
13367,TUMI,17.29,0.039687,67880,5,7,2,2,3,8,9,7,6,6,7
13396,TAHO,7.75,-0.103806,227148,8,9,6,3,6,2,9,1,10,10,3
13399,TLYS,6.49,-0.021116,12305,7,9,2,1,2,2,3,1,1,1,1
13400,WAGE,44.74,-0.013886,35942,8,6,7,2,5,5,9,2,2,2,8
13429,ALEX,30.3,-0.14188599999999998,48875,9,7,9,10,10,8,6,6,7,8,4
13447,NOW,62.21,-0.281308,159000,2,1,6,2,4,3,4,10,7,7,6
13452,TROX,3.57,-0.086957,64518,2,8,3,5,5,8,9,4,8,8,1
13502,EGL,13.51,-0.584052,36735,5,7,6,9,4,6,5,6,8,8,10
13508,NGVC,18.01,-0.11585699999999999,22497,7,8,7,10,10,4,4,8,7,7,7
13509,NTI,25.7,-0.006187,92833,5,6,6,7,8,8,7,8,6,6,5
13511,PANW,149.49001,-0.1513,85909,2,1,8,3,6,3,3,8,6,6,9
13543,GMED,24.95,-0.103163,71348,5,6,1,1,1,4,5,4,4,4,4
13544,HCLP,5.96,0.006756999999999999,36959,6,9,1,5,2,7,3,9,10,10,8
13547,MANU,15.67,-0.120157,39892,10,9,10,5,9,7,8,4,9,9,10
13567,ADT,29.58,-0.09642200000000001,165311,3,4,10,8,10,5,4,5,4,4,7
13577,HY,51.94,-0.009724,12376,8,5,5,6,7,6,6,5,6,6,10
13583,SMLP,18.82,0.004804999999999999,42063,5,7,5,6,3,1,6,1,1,1,8
13584,SUN,34.01,-0.141378,52374,3,3,6,9,8,7,8,8,8,8,1
13586,PNR,47.12,-0.041995,180254,5,4,4,9,6,1,1,6,7,3,2
13604,BERY,31.1,-0.14040899999999998,120409,3,4,5,7,7,7,7,7,10,10,5
13610,OLN,16.94,-0.01854,165113,2,5,5,6,6,6,5,6,9,9,2
13615,CAPL,20.09,-0.224923,21626,9,8,10,10,10,7,8,1,1,10,1
13616,LOCK,11.98,-0.165157,95515,4,7,8,3,7,3,7,1,10,10,7
13617,LXFR,9.94,0.022866,8000,7,8,2,4,4,8,8,7,2,2,5
13618,MPLX,30.77,-0.217646,296687,7,6,9,9,9,5,2,8,6,6,6
13622,RLGY,32.8,-0.10553599999999999,146706,3,4,10,7,9,5,6,3,4,4,1
13625,SSTK,28.89,-0.106679,36083,5,5,4,2,2,4,3,7,7,7,6
13627,WWAV,37.75,-0.029812,176202,4,3,9,9,9,2,2,3,3,3,5
13631,ANFI,10.15,0.11416,36507,4,7,4,9,8,4,5,8,8,8,10
13632,FLTX,43.41,-0.145304,38584,3,2,1,1,1,3,3,3,2,2,3
13678,ALDW,19.29,-0.170323,62510,9,9,9,5,9,9,9,7,6,6,4
13680,LND,2.33,-0.204371,58422,10,10,1,1,1,10,10,10,9,9,10
13681,DKL,28.09,-0.212945,12251,8,7,3,10,3,7,8,5,5,5,6
13687,RH,61.62,-0.22441799999999998,40480,1,1,2,2,5,3,2,8,7,7,10
13688,PCG,54.91,0.032337,490454,7,5,9,9,8,2,2,7,7,7,5
13690,RKUS,8.41,-0.21475300000000003,88690,4,8,1,1,1,3,3,1,2,2,5
13721,ABBV,54.9,-0.063639,1634747,7,4,6,3,5,2,1,7,6,6,4
13730,PBF,34.99,-0.049443,97616,2,2,4,4,5,9,8,10,8,8,9
13738,WGP,27.04,-0.243765,218914,10,9,6,5,4,8,7,8,3,3,4
13739,BFAM,70.17,0.050449,60038,9,5,10,10,10,6,4,6,7,7,8
13740,CVRR,16.28,-0.139989,147600,9,9,4,4,6,9,8,9,7,7,3
13743,ERA,9.18,-0.176682,20498,7,8,2,5,2,6,2,9,9,9,4
13747,SXCP,7.2,-0.033557,30712,8,9,3,4,5,4,7,3,4,5,8
13749,USAC,11.14,0.015231,37593,8,8,9,10,9,3,2,5,9,9,4
13763,AGI,3.24,-0.015198,261698,8,10,1,1,1,1,1,2,10,10,1
13766,BCC,20.66,-0.19075599999999998,38824,3,5,2,4,4,3,4,4,4,4,1
13783,SBGL,8.86,0.45484399999999997,73479,2,7,10,8,10,5,5,6,5,5,9
13786,TU,27.73,0.002893,599913,10,10,10,10,10,4,4,6,4,4,5
13788,ZTS,43.05,-0.09964500000000001,497920,6,4,4,4,5,4,4,4,10,10,2
13816,MODN,10.9,-0.023298,27028,9,9,3,1,2,3,3,8,6,6,6
13818,PF,42.89,0.010126999999999999,116607,4,4,4,5,6,5,6,3,4,4,4
13819,SSNI,11.45,-0.205413,50343,7,8,8,6,7,9,10,10,9,9,6
13820,VET,26.77,-0.008043000000000002,111186,10,9,10,9,9,9,1,10,10,10,3
13831,CST,38.74,-0.01022,75614,4,4,8,5,8,7,8,1,1,1,3
13837,EVTC,13.74,-0.17921099999999998,76108,8,8,7,5,5,6,3,8,3,3,5
13860,SEAS,19.06,-0.021331,89628,3,6,10,9,10,1,3,1,1,1,3
13866,I,3.34,-0.197115,107300,9,10,9,6,8,7,8,6,3,2,3
13867,KNOP,14.09,0.044476999999999996,18808,7,8,10,6,10,3,10,3,3,4,6
13890,ECOM,12.23,-0.116968,25149,7,8,3,2,2,5,8,9,7,7,9
13901,MO,61.11,0.049819999999999996,1960059,9,6,9,6,9,4,7,5,4,4,1
13903,BRSS,20.71,-0.0277,21507,7,7,2,4,3,9,9,8,8,8,4
13909,PGEM,9.97,-0.20494400000000002,68104,10,10,4,5,4,3,3,2,3,3,10
13911,Q,60.83,-0.11404,123093,6,3,6,4,4,6,7,4,3,3,10
13914,DATA,80.24,-0.148376,52536,1,1,1,1,1,2,1,9,7,7,6
13915,TEP,34.51,-0.147052,60578,9,7,9,10,9,3,2,7,5,5,3
13917,CSTM,6.26,-0.187013,104919,6,9,7,6,8,9,9,8,6,6,6
13928,COP,39.08,-0.16299,1234642,3,3,9,7,8,9,4,10,1,1,6
13936,PVH,73.38,-0.0036659999999999996,81946,3,1,4,6,7,2,1,1,2,2,8
13983,COTY,24.61,-0.039797000000000006,85001,3,4,8,7,8,2,2,1,1,1,10
13993,GTT,14.89,-0.127198,35635,7,8,9,8,7,4,4,3,9,9,2
13999,LITB,2.3,-0.222973,8300,6,10,9,4,9,9,9,1,2,2,9
14005,TXTR,15.79,-0.268304,26087,4,7,5,2,3,3,3,10,6,6,3
14006,TRMR,1.86,-0.097087,52113,10,10,3,3,2,6,6,3,1,1,8
14009,BEP,26.53,0.013368999999999999,143188,10,10,10,7,10,10,3,9,10,10,7
14010,LXFT,75.08,-0.026577999999999997,19557,4,2,1,2,1,2,4,1,2,2,9
14011,MNK,58.09,-0.221627,112435,2,2,5,4,4,5,2,6,3,2,5
14019,GRAM,2.2,-0.251701,19535,10,10,7,8,9,9,8,9,10,10,8
14030,NYLD,12.4,-0.108555,34586,6,8,10,6,9,8,4,8,2,3,1
14035,PSXP,56.68,-0.076873,57743,8,5,4,2,2,1,1,1,1,4,6
14040,S,3.02,-0.165746,3969872,7,10,10,7,10,6,6,7,1,1,1
14063,CVT,26.41,-0.243483,41952,9,8,5,2,3,4,6,1,9,9,8
14065,EVHC,22.1,-0.149018,186730,3,5,4,7,2,5,4,8,8,8,8
14075,MIXT,3.9,-0.075829,770212,10,10,1,1,1,10,9,9,2,2,1
14076,MUSA,57.85,-0.047580000000000004,46767,5,3,8,7,9,7,8,1,2,1,3
14086,WPT,13.85,0.055970000000000006,18376,10,9,3,1,2,9,7,8,6,6,4
14087,YUME,3.15,-0.10256400000000002,34429,10,10,3,3,2,7,9,6,4,4,8
14089,FI,14.63,-0.123427,155130,9,9,1,1,1,8,7,7,6,7,7
14092,ASC,10.15,-0.202044,26109,5,8,5,4,3,1,5,1,2,2,2
14132,VLRS,16.94,-0.012819999999999998,69879,9,8,8,3,7,3,9,1,1,1,8
14134,CINR,21.95,0.008401,9802,5,6,2,5,1,7,8,4,4,4,4
14136,RNG,21.82,-0.07464,56786,4,6,4,2,2,2,4,10,7,7,1
14140,VEDL,4.39,-0.210432,57418,8,10,6,2,5,9,10,10,9,9,9
14141,SAIC,42.62,-0.062254,45466,6,5,6,6,5,4,3,6,2,2,2
14177,DOOR,55.51,-0.093418,30383,6,4,3,5,4,5,4,8,10,10,2
14179,AR,27.17,0.24633000000000002,277049,4,5,5,10,3,1,9,1,10,10,7
14182,BURL,53.73,0.252447,75952,1,1,8,9,10,3,3,4,3,3,10
14185,CPS,69.26,-0.107359,17433,8,4,5,4,4,7,7,6,6,6,3
14209,WUBA,56.1,-0.14948499999999998,53595,3,2,10,5,9,1,1,6,1,1,9
14213,MMI,23.64,-0.188744,37118,9,8,3,1,2,8,7,7,6,6,3
14214,OCIP,6.87,-0.036466000000000005,86998,10,10,9,8,9,1,1,2,2,2,1
14215,PAGP,8.0,-0.128995,227205,2,7,9,10,9,10,10,3,4,5,3
14221,RMAX,34.82,-0.066488,16840,5,5,3,1,2,4,3,6,5,5,4
14228,SRLP,20.37,0.009916,11012,9,8,7,8,8,10,10,1,10,10,8
14231,VEEV,24.1,-0.164645,81530,2,4,3,1,2,2,3,4,7,6,7
14232,VJET,4.08,-0.09131399999999999,3120,1,8,1,1,1,10,10,2,2,2,2
14233,WNRL,24.19,-0.013861000000000002,24446,9,8,7,6,6,8,9,1,10,10,7
14273,CHGG,5.8,-0.13818699999999998,88085,7,9,3,2,2,1,1,10,1,1,10
14276,KODK,9.12,-0.272727,41991,8,9,2,2,2,6,8,2,6,8,7
14277,SLB,72.27,0.036129,1256368,5,2,4,3,3,8,8,7,6,6,4
14291,MEP,8.87,-0.087449,22610,6,8,9,8,7,9,10,1,9,9,6
14295,TWTR,16.8,-0.273984,682947,1,3,1,1,1,2,1,10,5,5,5
14296,VNCE,5.17,0.128821,36779,4,8,9,9,10,5,10,10,10,10,4
14297,ALLE,60.56,-0.08131100000000001,95912,6,3,5,5,6,3,4,3,9,9,1
14301,NVGS,13.85,0.014652000000000002,55363,9,9,7,3,5,8,8,7,6,6,5
14308,DLNG,10.03,0.034020999999999996,20505,5,8,10,5,10,3,8,4,4,5,4
14328,AMC,21.8,-0.091667,21576,3,5,10,6,9,10,9,9,8,8,8
14329,ARMK,31.95,-0.009302,241417,6,5,6,9,6,4,5,2,2,2,1
14332,ATHM,24.57,-0.296392,45341,2,3,3,1,2,4,2,9,7,7,9
14338,HLT,17.81,-0.167757,987452,4,6,8,6,8,6,6,3,2,2,5
14340,NMBL,6.57,-0.28586999999999996,77874,2,7,3,1,2,5,6,7,5,5,9
14342,VLP,44.38,-0.14008900000000002,36528,9,7,1,1,1,4,8,3,4,5,3
14344,SALT,3.28,-0.6683520000000001,28697,1,8,2,2,1,1,3,7,9,9,6
14378,CRCM,5.99,-0.163408,32175,10,10,6,2,4,2,3,3,1,4,9
14379,CPG,11.1,-0.041235,504936,10,9,8,10,7,1,1,1,6,7,5
14380,CELP,9.08,0.031818,5920,7,8,1,1,1,3,2,10,9,9,8
14393,SNOW,8.41,0.075448,45219,5,8,9,5,9,1,3,9,6,6,10
14401,OGS,56.56,0.127367,52155,6,3,5,10,7,9,9,7,7,7,8
14406,PAH,7.63,-0.4053,229464,2,7,4,5,3,9,9,9,1,1,7
14408,RSPP,23.55,-0.03444,100809,2,3,3,1,2,4,8,4,10,10,7
14409,RICE,11.67,0.070642,136384,1,5,5,5,3,1,10,1,9,10,2
14479,IBP,20.83,-0.16109500000000002,31366,7,7,6,9,5,2,2,2,2,3,3
14487,KN,13.6,0.020255000000000002,88439,2,5,4,7,6,1,1,3,6,8,9
14490,NEWM,17.32,-0.10996900000000001,44710,8,8,4,3,3,3,2,7,8,8,2
14493,GPRK,3.6,0.333333,57495,10,10,5,3,4,10,10,9,1,1,1
14495,ATEN,5.92,-0.097561,63336,9,9,4,2,3,3,2,8,6,6,2
14498,HIVE,4.69,-0.082192,48089,10,10,3,2,2,2,1,7,5,5,9
14499,AMBR,4.37,-0.141454,26255,7,9,8,5,7,5,7,8,7,7,5
14502,CSLT,3.31,-0.22482399999999997,40018,4,9,2,1,1,3,3,7,5,6,6
14503,OUT,21.75,-0.003665,137575,7,7,5,6,4,5,4,7,5,5,2
14504,QUOT,6.07,-0.109971,89453,8,9,1,1,1,5,4,1,4,4,9
14506,EVDY,4.6,-0.23588,32367,6,9,4,5,3,6,2,9,10,10,4
14516,QTWO,21.66,-0.178612,38715,9,8,2,1,1,3,3,3,3,2,8
14521,TNET,14.8,-0.23514200000000002,70022,6,8,8,7,6,3,4,2,10,10,2
14524,KING,17.93,0.002796,315941,7,7,1,1,1,7,8,6,3,3,6
14541,CVX,86.47,-0.038794999999999996,1882037,6,2,7,5,6,9,9,4,1,1,5
14564,ENBL,7.58,-0.141522,214534,10,10,10,10,10,2,3,3,10,10,4
14567,GRUB,18.85,-0.22107399999999996,84926,1,2,1,1,1,7,2,9,7,7,9
14570,IMS,23.12,-0.092265,328592,9,8,8,6,7,6,6,6,6,6,6
14573,LQ,11.34,-0.16678900000000002,129639,3,7,8,4,6,4,3,4,10,10,3
14578,OPWR,8.5,-0.195076,51818,8,9,7,4,5,2,6,9,7,7,10
14579,PAYC,30.15,-0.198778,59103,3,4,8,9,6,2,2,9,7,7,6
14580,RUBI,13.49,-0.17993900000000002,44379,6,8,6,4,4,1,1,10,8,9,9
14588,ZOES,27.78,-0.007148000000000001,19384,2,3,6,3,5,4,4,5,10,10,6
14618,CMCM,14.23,-0.11173499999999999,12000,1,1,5,2,3,2,1,9,8,8,9
14619,CVEO,1.08,-0.23943699999999998,107465,4,10,7,8,5,10,10,9,1,1,3
14632,DNOW,13.56,-0.14285699999999998,107204,3,6,1,6,3,5,6,9,1,1,1
14633,PBFX,17.95,-0.159644,18466,10,9,1,1,1,3,3,4,5,5,4
14634,PE,19.26,0.043902,136623,2,4,4,2,2,10,10,9,9,9,7
14637,TIME,15.0,-0.042756999999999996,109775,4,7,7,4,5,5,3,7,10,10,1
14641,ZEN,22.01,-0.167549,88698,6,6,3,1,2,2,3,8,6,6,8
14642,LPG,10.58,-0.101105,57225,7,8,8,7,6,1,1,1,1,1,1
14643,GLOP,14.3,0.005626,21822,7,8,10,8,10,3,9,3,3,3,1
14682,RYAM,7.0,-0.284985,42873,3,8,3,3,4,1,3,1,10,10,4
14684,TMST,9.01,0.075179,44192,1,5,2,5,4,10,9,1,3,3,8
14714,ANET,60.03,-0.228803,67756,4,2,1,1,1,2,2,7,3,4,8
14715,ASPN,4.36,-0.281713,23107,10,10,1,1,1,3,3,10,6,6,10
14719,ECR,1.21,-0.335165,222674,8,10,3,2,2,8,7,8,2,2,8
14721,FELP,1.95,-0.447592,65191,10,10,10,10,10,5,6,4,9,9,2
14723,IMPR,11.65,0.030973,25006,9,9,6,3,4,7,3,1,3,3,6
14734,NEP,26.99,-0.095812,30600,8,7,6,3,4,9,8,7,5,8,6
14750,SERV,42.21,0.075688,135408,5,4,9,6,7,6,5,7,7,7,8
14751,VRTV,30.85,-0.14826099999999998,16000,9,7,3,9,4,4,4,2,1,1,8
14755,TSE,23.79,-0.156383,48778,9,8,2,3,2,5,4,9,1,1,1
14756,NAO,4.05,-0.23149899999999998,22730,6,9,4,4,3,10,9,10,1,1,2
14759,WMS,22.58,-0.060341,53522,8,7,5,10,8,2,2,2,4,4,10
14761,TREC,10.52,-0.150928,24459,10,10,2,3,2,2,2,3,6,6,4
14763,CTLT,23.53,-0.059927999999999995,124522,9,8,4,6,4,10,9,9,9,9,10
14778,TSQ,9.4,-0.214047,9941,9,9,5,4,3,2,2,3,10,10,10
14783,WLKP,19.1,-0.13886400000000002,14374,3,5,1,1,1,6,6,6,5,5,6
14785,GLOB,30.42,-0.18901600000000002,34007,6,6,2,2,1,2,2,3,4,4,9
14786,OEC,12.09,-0.040476,59635,10,10,3,6,3,8,5,8,6,7,8
14789,RIGP,8.04,-0.08946799999999999,41379,8,9,1,1,1,10,1,10,10,10,7
14795,TKR,26.55,-0.071354,82994,4,5,3,7,5,7,6,6,2,2,2
14816,TR,32.82,0.038936,37688,10,8,1,1,1,1,1,1,1,1,7
14852,ICD,4.05,-0.19802,24403,10,10,5,6,4,4,3,7,1,1,8
14855,RYI,3.38,-0.276231,32100,9,10,2,7,5,8,8,9,8,8,8
14857,HMLP,14.11,-0.242213,13156,8,8,9,4,7,4,3,4,8,8,5
14858,VTTI,15.95,-0.230584,20125,9,8,7,3,5,3,8,4,2,2,9
