Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-05,41.630001068115234,0.026127714598584317,0.03763714298183629,-0.015373645457622986,-0.10856530218405713,-0.12578744221178106,AOS
2020-03-06,42.689998626708984,0.02546234761943378,0.07939315929761337,-0.0023370480644713254,-0.07936166465264571,-0.10709062119881707,AOS
2020-03-09,40.95000076293945,-0.040758911214414995,-0.0012194935868425905,-0.0650684594466755,-0.12686568378161578,-0.16598773858368288,AOS
2020-03-10,42.189998626708984,0.030280777549868798,0.09018082157537521,-0.025635118473662954,-0.09831165203700265,-0.15144815786647026,AOS
2020-03-11,39.970001220703125,-0.05261904428222608,-0.014789215642948106,-0.04810670104830128,-0.1192155072736053,-0.21380800352596874,AOS
2020-03-12,38.72999954223633,-0.031023308496285873,-0.06966133681173603,-0.09930233622706208,-0.14672835287437735,-0.25101527310090266,AOS
2020-03-13,41.4900016784668,0.07126264314102548,-0.028109556965209448,-0.05725963960860736,-0.08853248547385584,-0.17416400692021294,AOS
2020-03-16,37.9900016784668,-0.08435767313589893,-0.07228324857936297,-0.1422442787724547,-0.18807435488081492,-0.22071791428786058,AOS
2020-03-17,39.130001068115234,0.030007879423037842,-0.07252897981031392,-0.11068179390647193,-0.1588563911635802,-0.2040276405701591,AOS
2020-03-18,38.43000030517578,-0.017889106665776255,-0.03852891840117523,-0.12519917964471305,-0.16800170063321995,-0.21249998143461857,AOS
2020-03-19,36.849998474121094,-0.04111376056486504,-0.04854121069805417,-0.16211917103973406,-0.21277510375919217,-0.2400495525145494,AOS
2020-03-20,34.75,-0.056987749282971456,-0.1624488167221464,-0.21201811332505804,-0.2626777166888429,-0.2681128825814799,AOS
2020-03-23,35.599998474121094,0.024460387744491996,-0.06291137401292579,-0.20035943153471047,-0.24815206713093996,-0.25476244226547173,AOS
2020-03-24,36.4900016784668,0.02500009108125889,-0.06746739886494968,-0.17237465293306442,-0.23049339756483622,-0.22951855557005396,AOS
2020-03-25,36.88999938964844,0.010961844143122734,-0.04007288325001479,-0.13888890620323735,-0.2174374232650248,-0.23113797954136017,AOS
2020-03-26,37.279998779296875,0.010571954353511659,0.011668936851592093,-0.08962153639235093,-0.21515792043585524,-0.2149926834767707,AOS
2020-03-27,36.849998474121094,-0.011534343327676777,0.06043161076607473,-0.0694444471202984,-0.22811065817908538,-0.22681496869282902,AOS
2020-03-30,38.599998474121094,0.04748982557567771,0.08426966653329515,-0.037886353395579886,-0.19263757863673847,-0.19094531094460732,AOS
2020-03-02,81.61000061035156,0.05945737899045178,-0.03568470685427605,-0.08447384822588755,-0.044603109813445174,-0.043483346199516215,ABT
2020-03-03,77.98999786376953,-0.04435734247651579,-0.038703309453349544,-0.12528045468314397,-0.08730250849501187,-0.0722103244244463,ABT
2020-03-04,82.08999633789062,0.052570824290607554,0.008972415462914718,-0.05795275518853993,-0.02863573230584926,-0.025290962383516358,ABT
2020-03-05,80.5199966430664,-0.019125347360985923,0.016794976141644158,-0.0751206191009337,-0.04551925011264124,-0.06263102197025783,ABT
2020-03-06,81.73999786376953,0.015151530943440239,0.06114499752190761,-0.07355780625904329,-0.04038509543415936,-0.049976789934945365,ABT
2020-03-09,77.0199966430664,-0.05774408299556877,-0.056243155654418064,-0.14001787915774755,-0.09643361598671463,-0.08549043544619184,ABT
2020-03-10,80.87999725341797,0.05011686287445527,0.03705602601370228,-0.09600987873125733,-0.05381382689361469,-0.028001464447672042,ABT
2020-03-11,78.08999633789062,-0.03449556145242627,-0.048727009117354614,-0.11130085470575257,-0.06891625395740142,-0.0760766748764804,ABT
2020-03-12,74.73999786376953,-0.04289920132184222,-0.07178339568143277,-0.15356743736509237,-0.11613055792746085,-0.12287291788753252,ABT
2020-03-13,81.6500015258789,0.09245389161910889,-0.001101007343315752,-0.08433326003684216,-0.03839361671921848,-0.03109048560052441,ABT
2020-03-16,73.66000366210938,-0.09785667745807825,-0.04362494322777288,-0.17040203961493683,-0.14318945427244312,-0.11636272645417489,ABT
2020-03-17,79.48999786376953,0.07914735150439722,-0.01718594753772318,-0.10363106010126932,-0.07944413122841565,-0.048935198345084086,ABT
2020-03-18,79.26000213623047,-0.002893392045792087,0.014982787209738113,-0.11599376646327286,-0.08263888036517952,-0.05236725592276903,ABT
2020-03-19,74.5,-0.060055538833434174,-0.0032111034336257394,-0.16179115321546633,-0.14426829670125507,-0.10489009978162311,ABT
2020-03-20,68.0,-0.08724832214765099,-0.16717699045666945,-0.2390331296380631,-0.2177614199783765,-0.18640824945837509,ABT
2020-03-23,62.81999969482422,-0.07617647507611447,-0.14716268569589064,-0.28984851520475563,-0.28082426110819336,-0.24458878152446228,ABT
2020-03-24,69.69000244140625,0.10936012066151046,-0.12328589364360754,-0.20308742283144154,-0.1958227614075554,-0.1546579284621199,ABT
2020-03-25,70.75,0.015210181108616938,-0.10736817949618083,-0.16400800784449265,-0.19004005454034578,-0.14615013904355056,ABT
2020-03-26,75.80999755859375,0.07151940012146651,0.017583859846896033,-0.06557376895017819,-0.13141614781305255,-0.08286965642436339,ABT
2020-03-27,74.55999755859375,-0.01648859042679529,0.0964705523322611,-0.08357919125792923,-0.14573787120309123,-0.08895404576070776,ABT
2020-03-30,79.33999633789062,0.06410942778720541,0.2629735231346635,0.001894101425181205,-0.09221973738297629,-0.05175094927469226,ABT
2020-03-02,88.69000244140625,0.03476844462449025,-0.04777750673613124,0.06598564536702245,0.0040756323207160605,0.34910260607545385,ABBV
2020-03-03,87.56999969482422,-0.012628286342893813,-0.018053381978494154,0.07079971878152103,-0.0018238191723120023,0.33899078978113795,ABBV
2020-03-04,91.75,0.04773324562912884,0.03777848885354218,0.13243648236872474,0.05423418691148996,0.3821934889470895,ABBV
2020-03-05,90.61000061035156,-0.012425061467557952,0.060758634425879476,0.10097202005409,0.0542176128861942,0.3517828175515003,ABBV
2020-03-06,88.81999969482422,-0.0197550039010026,0.03628515509942387,0.05286864689668325,0.018578013799055437,0.3135166531668587,ABBV
2020-03-09,85.2699966430664,-0.039968510064796625,-0.03856134518204912,-0.015698957098811417,-0.01672053225583392,0.2784108027656156,ABBV
2020-03-10,87.52999877929688,0.026504072067583984,-0.00045678789159242505,0.004014664749895758,0.006323239838314398,0.2838075445513333,ABBV
2020-03-11,84.8499984741211,-0.030618077716798364,-0.07520437630385723,-0.0806154769487547,-0.018394307292655898,0.22103901399542147,ABBV
2020-03-12,78.61000061035156,-0.07354152004696501,-0.13243571260531573,-0.17034300147386217,-0.09184377509785302,0.10984044300681939,ABBV
2020-03-13,85.37000274658203,0.08599417483454763,-0.03884256879189374,-0.11072913805643714,-0.015340187410319395,0.2107502504629195,ABBV
2020-03-16,74.2699966430664,-0.1300223233735346,-0.12900199874576224,-0.24051543156010313,-0.16296637176603068,0.052281024600202564,ABBV
2020-03-17,73.0199966430664,-0.016830484132204337,-0.16577176212257028,-0.2341898499045626,-0.1687158505541908,0.0198323770838984,ABBV
2020-03-18,71.02999877929688,-0.027252779447484277,-0.16287566226697414,-0.24476346119619496,-0.20574752838074184,-0.0033674459811116053,ABBV
2020-03-19,71.05999755859375,0.00042233957218673623,-0.09604379841161848,-0.2408930980101307,-0.2111456914502845,-0.008511240769305317,ABBV
2020-03-20,68.81999969482422,-0.03152262793032745,-0.19386204192690415,-0.2689611202356603,-0.2295981385405096,-0.04931620009565463,ABBV
2020-03-23,64.5,-0.06277244571317708,-0.13154701877825514,-0.31550464074928863,-0.2734031492718556,-0.1155902957616951,ABBV
2020-03-24,67.48999786376953,0.0463565560274346,-0.07573266274344559,-0.2892797123583257,-0.2441483125572108,-0.07484577536509718,ABBV
2020-03-25,67.91000366210938,0.006223230280546721,-0.043925034081471526,-0.2708824983129978,-0.24753458546139195,-0.05798297805689079,ABBV
2020-03-26,73.83000183105469,0.08717416948467038,0.0389812041602855,-0.17212377687366098,-0.17829712760296312,-0.0027015662777252203,ABBV
2020-03-27,72.66999816894531,-0.015711819495329515,0.0559430178900544,-0.1780342137901063,-0.1910275332553436,-0.02912492117056631,ABBV
2020-03-30,75.23999786376953,0.035365346904914,0.16651159478712452,-0.11917584316779761,-0.15650223724304468,-0.006339188446847999,ABBV
2020-03-02,189.5500030517578,0.04961518852407898,-0.07247013855138718,-0.08852665449006147,-0.05813663079871889,-0.043497982524270506,ACN
2020-03-03,182.22000122070312,-0.03867054451617802,-0.07549469519040819,-0.12549788601654277,-0.09415391776001347,-0.06911876771032888,ACN
2020-03-04,188.86000061035156,0.036439465180368114,-0.03480348353002927,-0.07967450693724265,-0.05376018800748916,-0.04476256033071535,ACN
2020-03-05,182.55999755859375,-0.03335805904584177,-0.020811010684425924,-0.12146296979060878,-0.08145913178066033,-0.08486644678121713,ACN
2020-03-06,178.75,-0.020869837913811917,-0.010188805444394156,-0.15894226214331242,-0.10436918348506363,-0.111227106505015,ACN
2020-03-09,164.11000061035156,-0.08190209448754371,-0.134212619529527,-0.22669871045905066,-0.17883414761894945,-0.15767592738279468,ACN
2020-03-10,174.55999755859375,0.063676783312272,-0.04203711782896791,-0.18490850497926992,-0.13818812674128544,-0.07961618586919983,ACN
2020-03-11,165.11000061035156,-0.05413609693177357,-0.1257545267565685,-0.21963323952425873,-0.18274512890176142,-0.1372210648317953,ACN
2020-03-12,152.52999877929688,-0.07619164063079764,-0.1644938605438936,-0.2823806323721648,-0.2444521741128467,-0.21987522787313696,ACN
2020-03-13,166.50999450683594,0.09165407355550692,-0.06847555520651227,-0.21509382961296952,-0.17691551164121888,-0.1444353165944,ACN
2020-03-16,152.5399932861328,-0.08389887503197047,-0.07050153726883202,-0.28043780681419106,-0.2519615797575909,-0.21435934070338492,ACN
2020-03-17,157.7100067138672,0.03389283896215023,-0.09652836320114289,-0.2574858227598208,-0.23686246047046333,-0.19102329221509018,ACN
2020-03-18,151.14999389648438,-0.04159541270760725,-0.08454973449374437,-0.2882704837230957,-0.2626829566025153,-0.22139808327040023,ACN
2020-03-19,158.5,0.048627233875704334,0.03913984965896056,-0.2585142025023244,-0.22074727258514648,-0.18580160532777634,ACN
2020-03-20,149.94000244140625,-0.05400629374507093,-0.09951349836090118,-0.3055761221149762,-0.27128690491666585,-0.22347089292484967,ACN
2020-03-23,143.69000244140625,-0.041683339323956514,-0.05801751169692171,-0.3282374635740094,-0.31017762680635896,-0.25487448055311446,ACN
2020-03-24,156.85000610351562,0.09158607723926893,-0.005453050369288559,-0.2597573903661151,-0.25698720242290196,-0.17508148413271307,ACN
2020-03-25,151.82000732421875,-0.03206884656400488,0.004432771781606837,-0.2570952883598273,-0.2798937247751042,-0.20458945246471782,ACN
2020-03-26,171.33999633789062,0.12857323193237646,0.08100944061760651,-0.13069512413965123,-0.19030293538258702,-0.10816156208322669,ACN
2020-03-27,162.8800048828125,-0.04937546186469277,0.08630120201887381,-0.1675780323656021,-0.23187926178404128,-0.14891837847664058,ACN
2020-03-30,169.82000732421875,0.04260806872150691,0.18184984646699953,-0.08914393316643932,-0.1997926380765096,-0.11713022128614892,ACN
2020-03-02,60.59000015258789,0.042318923778963846,-0.02760393488677404,0.0031456725481633363,0.11215126031002809,0.19743086916447417,ATVI
2020-03-03,58.75,-0.030368049974485833,-0.012770935018800111,-0.03514533439151657,0.07149367204151913,0.15060709792169225,ATVI
2020-03-04,62.54999923706055,0.06468083807762626,0.05356241135904671,0.06959643855476982,0.1534206115628729,0.1691588642441224,ATVI
2020-03-05,61.52000045776367,-0.01646680722398164,0.0546888141020192,0.05686310643103831,0.126946332401636,0.1271527737978253,ATVI
2020-03-06,59.970001220703125,-0.025195045928595117,0.03165319316667192,0.012835705927747076,0.11302895382071165,0.09875410789344574,ATVI
2020-03-09,57.349998474121094,-0.04368855583210396,-0.053474198222599134,-0.02548853082230096,0.04291683439934202,0.039137523123017104,ATVI
2020-03-10,60.709999084472656,0.05858763207932327,0.03336168654421545,0.007467653094484827,0.09961963577620914,0.08352668940098296,ATVI
2020-03-11,59.33000183105469,-0.022730971408808975,-0.051478776103613844,-0.035754867412453484,0.09082556530321328,0.08049539238618109,ATVI
2020-03-12,54.560001373291016,-0.08039778039020629,-0.1131339244584535,-0.1147168517328152,-0.02466924003031845,-0.016050484714209,ATVI
2020-03-13,59.040000915527344,0.08211142649328163,-0.015507758650081915,-0.035136423589380184,0.04532580371882999,0.05522788401165979,ATVI
2020-03-16,52.7599983215332,-0.10636860597240472,-0.08003487837334655,-0.15987262798567647,-0.09904376563766903,-0.05414127866357299,ATVI
2020-03-17,56.15999984741211,0.06444279063767988,-0.07494645537269107,-0.10273207045055299,-0.042455270480565965,0.014634171555934827,ATVI
2020-03-18,55.59000015258789,-0.01014956724310756,-0.06303727562855377,-0.12484257317423464,-0.051527050440437705,0.008526872819499376,ATVI
2020-03-19,54.130001068115234,-0.0262636999544007,-0.00788123706657895,-0.1507687536443555,-0.0708890726468061,-0.015997041997245498,ATVI
2020-03-20,52.04999923706055,-0.038426044522653635,-0.11839433553647605,-0.19139355264631652,-0.11809558059375225,-0.04948866266504259,ATVI
2020-03-23,56.470001220703125,0.08491838709760158,0.07031848023497256,-0.11765623092651367,-0.04498562150113783,0.04226653567051719,ATVI
2020-03-24,54.43000030517578,-0.03612539173771856,-0.030804835237478123,-0.141211748376602,-0.08088484999647005,0.008710178441021732,ATVI
2020-03-25,52.869998931884766,-0.028660690144120315,-0.04892968543329823,-0.15150059755018197,-0.10222449516312704,-0.037677461713985005,ATVI
2020-03-26,57.720001220703125,0.09173448811805107,0.06632181935615278,-0.030078930453983577,-0.01853426504225386,0.06455182444119112,ATVI
2020-03-27,56.959999084472656,-0.013167049898777039,0.09433237116968285,-0.04059289019319512,-0.03277297206960117,0.0884769174739517,ATVI
2020-03-30,58.470001220703125,0.026509869390817675,0.035417034828516325,0.0024001266115836195,-0.01216417338588971,0.104875344742825,ATVI
2020-03-02,102.58999633789062,-0.0026249686064435673,-0.09067544216101353,-0.15214879059594522,-0.2298626892328579,-0.18196321392113513,AYI
2020-03-03,99.80999755859375,-0.027098146783636312,-0.07023755028133527,-0.17885647838204366,-0.23680992131654488,-0.1763492547678207,AYI
2020-03-04,104.66999816894531,0.048692523086161676,-0.006831779342185373,-0.11198781937772961,-0.19897451874441896,-0.1599518503149513,AYI
2020-03-05,100.51000213623047,-0.039743919991288235,0.0076190690348918455,-0.154596663704065,-0.21586824871756172,-0.19430860011037698,AYI
2020-03-06,103.05000305175781,0.025271125873469247,0.0018471946361930947,-0.1467251311075194,-0.20320110111516698,-0.18110293983909398,AYI
2020-03-09,98.6500015258789,-0.042697733096319856,-0.038405253461896494,-0.19508809162046448,-0.2604392984686188,-0.23621865338473147,AYI
2020-03-10,103.37999725341797,0.047947244342396056,0.03576795693966872,-0.14250166434207234,-0.227354298239982,-0.22977204356132996,AYI
2020-03-11,97.43000030517578,-0.0575546247467662,-0.06916975246415524,-0.17221747806824506,-0.2674986517635827,-0.29901434308549846,AYI
2020-03-12,88.01000213623047,-0.09668478024673566,-0.12436573210950286,-0.2570487690661605,-0.3408971546409094,-0.3564638368581442,AYI
2020-03-13,95.68000030517578,0.08714916467190781,-0.0715187047872321,-0.1950193520624719,-0.272616655095553,-0.3124461211032029,AYI
2020-03-16,84.31999969482422,-0.11872910299036699,-0.1452610401358736,-0.2926767859877698,-0.36663414255075866,-0.3908834489913524,AYI
2020-03-17,89.63999938964844,0.06309297573622707,-0.13290770196180535,-0.24213729865764455,-0.31467891973842144,-0.33688412304738735,AYI
2020-03-18,73.54000091552734,-0.1796073023621675,-0.245201676227228,-0.3709153126123157,-0.44418409589222463,-0.4516850313685764,AYI
2020-03-19,77.55000305175781,0.054528176316405164,-0.11885011737963203,-0.33496267347696385,-0.43406550578270586,-0.42500181019228767,AYI
2020-03-20,76.52999877929688,-0.01315285921755771,-0.20014633637958912,-0.34111065196804546,-0.44607703567768964,-0.43549461794839583,AYI
2020-03-23,71.08000183105469,-0.07121386430384391,-0.15702084809877248,-0.38644796920793445,-0.47919106054960037,-0.4818108713283712,AYI
2020-03-24,84.02999877929688,0.18218903509628737,-0.06258367524040165,-0.27372514264726144,-0.3843053824016114,-0.3566342670039232,AYI
2020-03-25,81.16999816894531,-0.03403547128286055,0.10375302091962535,-0.2805353803535855,-0.4077776184532268,-0.37657450021897887,AYI
2020-03-26,85.63999938964844,0.05506962327878062,0.10431974235373365,-0.20223567203595527,-0.3728304835175469,-0.3445584188783891,AYI
2020-03-27,82.81999969482422,-0.032928534737531545,0.08219000412723032,-0.2141569392308117,-0.39933277660372213,-0.37395113842291083,AYI
2020-03-30,85.76000213623047,0.03549870142766953,0.20652785491012926,-0.14025060515057175,-0.37728723949983256,-0.3637509725653094,AYI
2020-03-02,360.2799987792969,0.043926761348503485,0.008029979820880273,0.024512298889327155,0.165728342798529,0.266317480626042,ADBE
2020-03-03,348.3399963378906,-0.033140897307264994,0.001552641069220817,-0.02354654405570189,0.1253836387802474,0.23328016032289312,ADBE
2020-03-04,363.8500061035156,0.04452549213033885,0.03560656314686672,0.03619636305991336,0.20181670058964696,0.278460991919919,ADBE
2020-03-05,351.0299987792969,-0.03523431938756505,0.04002728788035648,-0.019469277152802,0.15504588381228812,0.219913114784698,ADBE
2020-03-06,336.7699890136719,-0.040623336510309804,-0.024194501105855415,-0.0817200251370187,0.11325238220907274,0.18189789474338092,ADBE
2020-03-09,305.7900085449219,-0.09199151194999233,-0.151243450702227,-0.16347963683120748,0.009108041371294062,0.09484433193598596,ADBE
2020-03-10,332.3800048828125,0.08695508549941522,-0.04581728088323478,-0.09546613886685984,0.08539330881469964,0.20366476153764212,ADBE
2020-03-11,315.2300109863281,-0.051597549926419184,-0.1336264787731103,-0.13892754748922498,0.026640688873353247,0.1348189659860508,ADBE
2020-03-12,285.0,-0.0958982645457549,-0.18810357806716094,-0.22972972972972971,-0.06302400822390353,0.02510614798270816,ADBE
2020-03-13,335.5,0.17719298245614046,-0.0037710872557005226,-0.09147530028964757,0.10456314870201333,0.2053170204538486,ADBE
2020-03-16,286.0299987792969,-0.1474515684670734,-0.0646195402513361,-0.2358064809390501,-0.06513921176752102,0.010956795616462012,ADBE
2020-03-17,311.80999755859375,0.09013040201838729,-0.06188701793740914,-0.1681517431306343,-0.01928038257451481,0.0952614945541308,ADBE
2020-03-18,294.6099853515625,-0.05516183682917064,-0.06541263495264082,-0.2240367294436384,-0.09014825059249154,0.05323174626726446,ADBE
2020-03-19,307.510009765625,0.04378678610865383,0.07898249040570171,-0.1883067049981727,-0.047514313296844524,0.09333001169229216,ADBE
2020-03-20,295.3399963378906,-0.039575991158824375,-0.11970194832223358,-0.22944062492560302,-0.08952465659963549,0.06271811898132729,ADBE
2020-03-23,307.2699890136719,0.040394097730442446,0.07425791114576041,-0.18917564929780817,-0.06214331888321112,0.10751869344639853,ADBE
2020-03-24,310.0,0.00888473031515824,-0.005804809251677812,-0.16878940916105012,-0.05375289563492702,0.13773992957447545,ADBE
2020-03-25,305.9100036621094,-0.013193536573840703,0.03835585646244266,-0.14409221754376922,-0.07004106304887803,0.10265656828103409,ADBE
2020-03-26,322.6700134277344,0.0547873870255553,0.04929922012510701,-0.07225409789316395,-0.021144281370502505,0.13692264614856575,ADBE
2020-03-27,305.8299865722656,-0.05218962455350773,0.03551835296420092,-0.1295326755848688,-0.07660031612229223,0.10193117084510295,ADBE
2020-03-30,318.3900146484375,0.04106866111117591,0.036189755043961824,-0.056678048672428316,-0.03748599890011617,0.1525430394513574,ADBE
2020-03-02,132.99000549316406,7.527271730034535e-05,-0.049460352997041546,-0.04012989849243609,-0.1624259572012009,-0.03595499503301236,AAP
2020-03-03,130.3300018310547,-0.020001530583034,-0.052834331031873294,-0.03651957038055598,-0.17029538889852192,-0.0714590961504824,AAP
2020-03-04,132.89999389648438,0.019719113245783015,-0.01218967943725524,0.008728606424928786,-0.15107000124078174,-0.06335897901074994,AAP
2020-03-05,126.91999816894531,-0.04499620769130264,-0.05375386901809531,-0.04319635123398924,-0.16833760788061813,-0.13394748873447426,AAP
2020-03-06,127.91000366210938,0.007800232488549552,-0.03812597554761188,-0.027743949256754497,-0.16030983966000933,-0.13110523858117418,AAP
2020-03-09,130.36000061035156,0.019154068314423345,-0.019775958900518198,-0.048606068124666835,-0.14400153419520934,-0.11578371371806917,AAP
2020-03-10,135.1999969482422,0.037127925093813685,0.03736664657996713,0.00617698787836396,-0.12559823297256456,-0.1260504226546565,AAP
2020-03-11,125.62000274658203,-0.07085794687796931,-0.054777964516482314,-0.054991276099957576,-0.17120804462407835,-0.20924082674089806,AAP
2020-03-12,109.16999816894531,-0.13095051916868627,-0.13985187721459524,-0.16460051815431698,-0.300954092021921,-0.29658504951290343,AAP
2020-03-13,113.69000244140625,0.041403355759574545,-0.11117192411523247,-0.139429248988301,-0.2707504368672716,-0.2758598570611067,AAP
2020-03-16,95.25,-0.1621954617417648,-0.26933108657536753,-0.29087258184785836,-0.38989237138713073,-0.38969695950530514,AAP
2020-03-17,100.25,0.05249343832021003,-0.2585059004226301,-0.2555877228554274,-0.3541009235002939,-0.3576600544924603,AAP
2020-03-18,88.73999786376953,-0.11481298889007951,-0.2935838566825375,-0.3357287199909903,-0.4218892647311431,-0.4229793761765436,AAP
2020-03-19,85.97000122070312,-0.031214747687044242,-0.21251257064545503,-0.393766287985573,-0.45581716960562724,-0.43736911319574656,AAP
2020-03-20,75.02999877929688,-0.12725371974022603,-0.3400475224902386,-0.4645303925642694,-0.5252167350574809,-0.5180808169905815,AAP
2020-03-23,78.5,0.04624818442167711,-0.1758530183727034,-0.44904546354624,-0.4983384321106247,-0.5130877099266552,AAP
2020-03-24,86.37999725341797,0.10038213061678936,-0.13835414211054398,-0.38567671660291025,-0.4537060465414311,-0.4574802374628665,AAP
2020-03-25,90.37000274658203,0.04619131303579871,0.018368322312953156,-0.3540847660555372,-0.4350815649372737,-0.4431229761747377,AAP
2020-03-26,97.12000274658203,0.07469292679926687,0.1296964216303138,-0.29418605785875285,-0.39515477164748536,-0.3944382105640519,AAP
2020-03-27,95.5999984741211,-0.015650784899863823,0.2741570042581438,-0.2894306284763678,-0.39976143712170975,-0.4087085427704783,AAP
2020-03-30,96.5,0.009414242052760535,0.2292993630573248,-0.28054874758029946,-0.3905904876510292,-0.4165658793168121,AAP
2020-03-02,47.459999084472656,0.04353561042579912,-0.03379478590205287,-0.001052393997620582,0.20426285887410778,0.5090619374610419,AMD
2020-03-03,46.75,-0.014959947285480335,-0.017237748582820345,-0.04161539217090848,0.19412511310114122,0.5129450024965281,AMD
2020-03-04,50.11000061035156,0.07187167080965917,0.05516948492913487,0.0661702257521608,0.29382910412134056,0.6190629846560431,AMD
2020-03-05,48.11000061035156,-0.03991219268887514,0.09316070086765516,0.0018742222351091353,0.23676089262735744,0.5273016066778273,AMD
2020-03-06,48.59000015258789,0.009977126089103505,0.06838172035299528,-0.01739131642230618,0.22423788948911016,0.5899869437739702,AMD
2020-03-09,43.27000045776367,-0.10948754225391533,-0.08828484423801464,-0.1318218233288484,0.09212523029478215,0.4186885395988089,AMD
2020-03-10,45.380001068115234,0.04876359112616968,-0.02930478998683994,-0.07988642844866967,0.14509209803242284,0.5011578483390924,AMD
2020-03-11,45.70000076293945,0.007051557675018527,-0.08800638183391096,-0.08103757925584021,0.17390188555594732,0.5356182933959786,AMD
2020-03-12,39.0099983215332,-0.14638954769627766,-0.18914991006797788,-0.2535400004890638,-0.010902645034185698,0.29129425699266487,AMD
2020-03-13,43.900001525878906,0.12535256125982608,-0.09652188952420071,-0.1840148299549036,0.11223714639390803,0.43043339074438114,AMD
2020-03-16,38.709999084472656,-0.11822328612783217,-0.10538482378205849,-0.28168492256638733,-0.09110122221681827,0.25559517289221434,AMD
2020-03-17,41.880001068115234,0.08189103742226966,-0.07712648562406399,-0.2319823582314915,0.017739963916580503,0.3514037230534688,AMD
2020-03-18,39.119998931884766,-0.06590262812413727,-0.14398253219266377,-0.29271383184641064,-0.07626917729902849,0.28599601688925236,AMD
2020-03-19,39.81999969482422,0.017893680522800715,0.02076394278755722,-0.3000527311998923,-0.06897359671185055,0.3146252390640101,AMD
2020-03-20,39.61000061035156,-0.005273708841839864,-0.09772211313018753,-0.32750425154151974,-0.06359334929614324,0.3181364930452546,AMD
2020-03-23,41.63999938964844,0.05124965281536409,0.07569104558183937,-0.2729177744575413,-0.027784319181219708,0.3590078400496408,AMD
2020-03-24,46.220001220703125,0.10999043943774067,0.10362941838347006,-0.13250746472120922,0.04688560868136937,0.5657181742538695,AMD
