Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-02,DISCA,0.027237308999999998,7,8,10,7
2020-03-02,DISCK,0.002788832,7,8,9,7
2020-03-02,DISH,0.024164717999999998,9,5,4,5
2020-03-02,DG,0.061876267,3,1,3,5
2020-03-02,DLTR,0.01842706,7,2,6,10
2020-03-02,D,0.076745971,6,2,3,3
2020-03-02,DOV,0.045357249,6,6,5,2
2020-03-02,DTE,0.044506145999999996,10,8,6,9
2020-03-02,DUK,0.054198487999999996,5,2,1,4
2020-03-02,DRE,0.044040660999999995,9,5,5,5
2020-03-02,DXC,-0.015761139,10,10,10,10
2020-03-02,ETFC,0.027304501000000002,6,1,2,2
2020-03-02,EMN,0.02308571,10,8,10,7
2020-03-02,ETN,0.05467371099999999,6,2,3,2
2020-03-02,EBAY,0.038106227,3,1,3,9
2020-03-02,ECL,0.059684148,5,3,3,8
2020-03-02,EIX,0.048370290999999996,7,6,3,7
2020-03-02,EW,0.03944543,6,6,8,7
2020-03-02,EA,0.054453945999999996,1,4,2,2
2020-03-02,EMR,0.034160075,4,7,7,3
2020-03-02,ETR,0.061671360999999994,4,4,2,3
2020-03-02,EOG,-0.006323075,9,10,8,9
2020-03-02,EQT,0.035775135,1,2,10,10
2020-03-02,EFX,0.062165603,3,3,2,5
2020-03-02,EQIX,0.080446959,4,1,1,3
2020-03-02,EQR,0.052862867,7,3,6,8
2020-03-02,ESS,0.035573185,9,3,6,8
2020-03-02,EL,0.052995618,3,3,4,7
2020-03-02,RE,0.041471674,8,5,5,3
2020-03-02,ES,0.082812905,2,1,1,2
2020-03-02,EXC,0.053815812000000005,7,4,3,7
2020-03-02,EXPE,-0.019164463,10,8,5,10
2020-03-02,EXPD,0.021584838,2,3,5,5
2020-03-02,EXR,0.05021922,3,3,4,9
2020-03-02,XOM,0.047433952,4,9,10,10
2020-03-02,FFIV,0.000750346,7,4,9,8
2020-03-02,FB,0.020626597,2,8,4,4
2020-03-02,FAST,0.028053742000000003,7,3,4,2
2020-03-02,FRT,0.030857866,6,4,7,8
2020-03-02,FDX,-0.010058781999999999,9,4,8,9
2020-03-02,FIS,0.06362725,2,2,2,3
2020-03-02,FITB,0.054098349000000004,8,7,8,7
2020-03-02,FE,0.06265441299999999,6,5,4,5
2020-03-02,FISV,0.04453184599999999,2,4,4,3
2020-03-02,FLIR,0.027784325,10,10,9,9
2020-03-02,FLS,0.036327517999999996,4,9,8,7
2020-03-02,FLR,0.07725325,10,10,10,10
2020-03-02,FMC,0.040923794,5,1,4,2
2020-03-02,FL,-0.071172464,9,9,9,8
2020-03-02,F,0.034482726,4,10,10,10
2020-03-02,FTV,0.021544213,2,5,4,6
2020-03-02,FBHS,0.031093087999999998,8,4,4,1
2020-03-02,BEN,0.073069859,3,5,9,9
2020-03-02,FCX,0.054216863,6,5,7,2
2020-03-02,GPS,-0.020935115,10,10,9,9
2020-03-02,GRMN,0.057472586,2,5,5,2
2020-03-02,IT,0.003168743,10,10,9,7
2020-03-02,GD,0.033439766,9,7,7,9
2020-03-02,GE,0.030330875,5,9,4,1
2020-03-02,GIS,0.04918367,4,3,5,7
2020-03-02,GM,0.030163937000000002,5,5,8,9
2020-03-02,GPC,0.020632773,7,6,8,6
2020-03-02,GILD,0.087081904,1,1,1,2
2020-03-02,GPN,0.045768322,4,3,2,2
2020-03-02,GS,0.04333315099999999,6,9,6,5
2020-03-02,GT,-0.020639816000000002,9,10,10,10
2020-03-02,GWW,0.040858961,2,8,7,4
2020-03-02,HAL,0.015330203,10,10,9,8
2020-03-02,HBI,0.009063436,5,5,8,6
2020-03-02,HOG,0.019363314,8,6,9,7
2020-03-02,HIG,0.06346342599999999,6,7,8,8
2020-03-02,HAS,0.026407779,8,10,10,10
2020-03-02,HCA,0.063302108,3,5,5,2
2020-03-02,HP,0.019788549,9,4,6,6
2020-03-02,HSIC,0.032490967999999995,3,7,7,5
2020-03-02,HES,0.017977898,5,2,7,8
2020-03-02,HPE,0.007818638000000001,6,7,9,8
2020-03-02,HLT,-0.007613147,7,8,7,4
2020-03-02,HOLX,0.036078115,5,7,5,6
2020-03-02,HD,0.055545383,4,2,3,5
2020-03-02,HON,0.012764428000000001,6,5,6,6
2020-03-02,HRL,0.038221159,3,6,5,5
2020-03-02,HST,0.03383983,8,7,8,8
2020-03-02,HPQ,0.051467035,1,1,1,2
2020-03-02,HUM,0.080330309,1,2,3,1
2020-03-02,HBAN,0.054604652999999996,4,3,8,7
2020-03-02,HII,0.019997084,9,10,9,6
2020-03-02,IDXX,0.029389792,3,5,2,9
2020-03-02,INFO,0.031583381,5,6,3,2
2020-03-02,ITW,0.032781023,5,2,4,2
2020-03-02,ILMN,0.047464843,1,8,8,6
2020-03-02,INCY,0.048401985,1,1,9,7
2020-03-02,IR,-0.7458152440000001,10,10,10,10
2020-03-02,INTC,0.04791066,5,8,4,1
2020-03-02,ICE,0.046850485,1,4,3,6
2020-03-02,IBM,0.031886357000000004,8,3,3,6
2020-03-02,IP,0.034361485,7,8,9,6
2020-03-02,IPG,0.0201311,8,4,4,3
2020-03-02,IFF,0.023209207000000003,4,7,8,2
2020-03-02,INTU,0.057664044000000005,2,2,2,7
2020-03-02,ISRG,0.047025965,4,3,5,3
2020-03-02,IVZ,0.026388897999999997,10,10,9,8
2020-03-02,IPGP,0.021231642000000002,2,2,7,4
2020-03-02,IQV,0.054412474,7,5,3,8
2020-03-02,IRM,0.042420287,5,2,4,6
2020-03-02,JBHT,0.001244246,8,9,9,9
2020-03-02,SJM,0.036411303,3,1,3,5
2020-03-02,JNJ,0.041195782,4,5,3,3
2020-03-02,JCI,0.041017227999999996,8,5,7,9
2020-03-02,JPM,0.046593712999999995,8,7,6,3
2020-03-02,JNPR,0.031102727,6,3,8,8
2020-03-02,KSU,0.029068258,7,6,3,1
2020-03-02,K,0.044154095,2,6,5,5
2020-03-02,KEY,0.037920422999999995,9,7,8,5
2020-03-02,KMB,0.07553932099999999,1,2,2,6
2020-03-02,KIM,0.027089297000000002,6,8,9,7
2020-03-02,KMI,0.055816364,7,4,3,6
2020-03-02,KLAC,0.032723951,1,5,5,3
2020-03-02,KSS,-0.01813545,9,9,10,10
2020-03-02,KHC,0.05248281,2,8,8,5
2020-03-02,KR,0.055101357999999996,2,1,1,1
2020-03-02,LB,0.027239158,6,4,1,1
2020-03-02,LH,0.069838944,1,1,1,2
2020-03-02,LRCX,0.023514958,1,1,1,1
2020-03-02,LEG,0.014876453999999999,6,10,10,3
2020-03-02,LEN,0.03778586,9,5,2,1
2020-03-02,LLY,0.053199074000000006,4,4,1,2
2020-03-02,LNC,0.063670399,10,8,9,8
2020-03-02,LKQ,0.01081811,7,7,9,2
2020-03-02,LMT,0.031037962000000002,8,8,4,6
2020-03-02,L,0.067061089,7,4,5,5
2020-03-02,LOW,0.041944274000000004,9,6,6,6
2020-03-02,LYB,0.042821125,6,8,10,7
2020-03-02,MTB,0.050790635,9,9,7,5
2020-03-02,MAC,-0.00293827,10,9,10,10
2020-03-02,M,-0.018140573,10,10,9,9
2020-03-02,MRO,0.007246428,10,10,10,10
2020-03-02,MPC,0.006537355,10,8,10,7
2020-03-02,MAR,-0.008387104,8,9,8,7
2020-03-02,MMC,0.032995454,4,5,3,3
2020-03-02,MLM,0.041181361,5,6,8,8
2020-03-02,MAS,0.049128722,4,7,6,4
2020-03-02,MA,0.056813059000000006,5,4,2,3
2020-03-02,MAT,0.014419006000000002,3,10,3,1
2020-03-02,MKC,0.042957786,5,6,7,8
2020-03-02,MCD,0.043158083,5,4,2,8
2020-03-02,MCK,0.075432597,8,1,3,3
2020-03-02,MDT,0.019370265,7,9,6,8
2020-03-02,MRK,0.06282661099999999,1,5,6,8
2020-03-02,MET,0.043071162999999996,9,8,7,5
2020-03-02,MTD,0.031979481000000004,1,7,3,3
2020-03-02,MGM,0.019951131,10,10,10,9
2020-03-02,MCHP,0.049718908,5,5,4,3
2020-03-02,MU,0.038622502,1,2,1,1
2020-03-02,MSFT,0.066539097,1,1,1,1
2020-03-02,MAA,0.047501157999999995,7,2,4,3
2020-03-02,MHK,-0.002393734,6,7,8,5
2020-03-02,TAP,0.037693991,5,6,3,6
2020-03-02,MDLZ,0.053030289,4,1,2,5
2020-03-02,MNST,0.037814402000000004,5,3,1,3
2020-03-02,MCO,0.081198143,2,2,1,1
2020-03-02,MS,0.032200772999999995,6,9,6,2
2020-03-02,MSI,0.047139143,4,3,2,7
2020-03-02,MYL,0.016870215,10,10,6,9
2020-03-02,NDAQ,0.073817645,4,4,2,3
2020-03-02,NOV,0.059326599,8,4,8,7
2020-03-02,NAVI,0.031166553,10,10,9,8
2020-03-02,NKTR,-0.034118169,9,3,4,2
2020-03-02,NTAP,0.01819346,5,9,10,6
2020-03-02,NFLX,0.032571848,1,1,1,1
2020-03-02,NWL,0.066105019,9,10,8,6
2020-03-02,NEM,0.049294212999999996,7,1,1,2
2020-03-02,NWSA,0.028973542,8,5,5,9
2020-03-02,NWS,0.01768491,9,6,5,9
2020-03-02,NEE,0.06167911,2,1,1,1
2020-03-02,NLSN,-0.004942243,10,8,6,9
2020-03-02,NKE,0.036921047,3,5,4,3
2020-03-02,NI,0.056994780999999994,2,3,2,7
2020-03-02,NBL,-0.001895119,4,10,10,10
2020-03-02,JWN,-0.008069239,10,7,7,2
2020-03-02,NSC,0.001316097,9,9,6,4
2020-03-02,NTRS,0.008318091,8,8,9,5
2020-03-02,NOC,0.021743079,6,8,5,8
2020-03-02,NCLH,-0.044820135,10,10,10,10
2020-03-02,NRG,0.028906928999999998,9,6,8,8
2020-03-02,NUE,0.032648182000000005,9,8,10,9
2020-03-02,NVDA,0.023549395,1,1,1,1
2020-03-02,ORLY,0.026225899,2,7,8,6
2020-03-02,OXY,0.006414144,10,10,8,10
2020-03-02,OMC,0.015588941,7,5,7,8
2020-03-02,OKE,0.036121043,8,6,4,7
2020-03-02,ORCL,0.029114486000000002,3,4,7,7
2020-03-02,PCAR,0.04155454,4,6,8,4
2020-03-02,PKG,0.046126685,4,7,8,8
2020-03-02,PH,0.042322844000000005,5,3,5,2
2020-03-02,PAYX,0.059370137999999996,6,5,5,5
2020-03-02,PYPL,0.045096795,3,3,2,4
2020-03-02,PNR,0.042904353,5,5,6,2
2020-03-02,PBCT,0.064331707,7,4,7,4
2020-03-02,PEP,0.042035924,3,3,3,5
2020-03-02,PKI,0.004049034,2,8,6,4
2020-03-02,PRGO,0.066482597,8,6,2,2
2020-03-02,PFE,0.043686504,1,5,7,6
2020-03-02,PCG,-0.029032246,10,2,1,1
2020-03-02,PM,0.037864888,1,1,3,2
2020-03-02,PSX,0.0033395670000000003,10,10,10,10
2020-03-02,PNW,0.060565493,6,3,1,6
2020-03-02,PXD,0.012542767,8,7,5,5
2020-03-02,PNC,0.049367071,9,7,8,5
2020-03-02,RL,0.019903312,2,4,4,1
2020-03-02,PPG,0.008233611,8,9,9,8
2020-03-02,PPL,0.059979980999999995,9,9,6,3
2020-03-02,PFG,0.06059929,8,9,8,9
2020-03-02,PG,0.05590386,3,4,4,6
2020-03-02,PGR,0.078184709,2,3,1,4
2020-03-02,PLD,0.047342168,8,6,5,4
2020-03-02,PRU,0.054473170999999994,9,9,8,6
2020-03-02,PEG,0.046774462,8,7,7,9
2020-03-02,PSA,0.048441110999999995,3,2,2,10
2020-03-02,PHM,0.033582051,8,7,2,1
2020-03-02,PVH,0.006476801,8,10,10,6
2020-03-02,QRVO,-0.001391921,1,7,5,1
2020-03-02,QCOM,0.028863275,3,6,5,4
2020-03-02,PWR,0.018358268,2,3,6,2
2020-03-02,DGX,0.057043212999999995,1,1,2,3
2020-03-02,RRC,-0.050541468,10,9,10,10
2020-03-02,RJF,0.041970612000000004,7,3,5,3
2020-03-02,RTN,0.020683121000000002,9,9,7,4
2020-03-02,O,0.035916542,8,3,4,5
2020-03-02,REG,0.049617033,5,4,6,8
2020-03-02,REGN,0.045392159,1,1,1,1
2020-03-02,RF,0.073224833,7,4,8,6
2020-03-02,RSG,0.042322175999999996,5,2,2,4
2020-03-02,RMD,0.061587776,1,1,1,1
2020-03-02,RHI,0.013092636999999999,9,10,8,7
2020-03-02,ROK,0.038637582000000004,6,3,4,1
2020-03-02,COL,0.014035074,1,3,3,6
2020-03-02,ROP,0.026499791,4,4,4,6
2020-03-02,ROST,0.029417215,8,2,5,4
2020-03-02,RCL,0.001865364,10,10,10,10
2020-03-02,SPGI,0.087999675,1,3,1,3
2020-03-02,CRM,0.037323949,5,3,1,2
2020-03-02,SBAC,0.075295152,3,1,1,3
2020-03-02,SCG,0.0,1,2,3,6
2020-03-02,SLB,0.025839821000000002,9,10,10,9
2020-03-02,STX,0.05046919999999999,3,9,9,5
2020-03-02,SEE,0.037281461,7,9,9,10
2020-03-02,SRE,0.017527522,7,7,5,5
2020-03-02,SHW,0.041741669,5,6,6,5
2020-03-02,SPG,0.033636654,9,7,9,9
2020-03-02,SWKS,0.040826476,6,8,2,1
2020-03-02,SLG,0.037353394,9,9,5,5
2020-03-02,SNA,0.027357559,6,7,6,6
2020-03-02,SO,0.059145124,5,6,3,3
2020-03-02,LUV,0.016453825,10,10,9,9
2020-03-02,SWK,-0.008907438,5,8,7,3
2020-03-02,SBUX,0.050363342,2,4,5,9
2020-03-02,STT,0.008515663,7,7,6,1
2020-03-02,SRCL,0.107435106,3,2,3,1
2020-03-02,SYK,0.034786741,8,5,5,9
2020-03-02,SIVB,0.041266315,9,8,6,3
2020-03-02,SYF,0.044329862000000005,5,5,9,8
2020-03-02,SNPS,0.026825291,3,4,3,6
2020-03-02,SYY,0.045461346,7,9,8,8
2020-03-02,TROW,0.06329973,4,6,3,2
2020-03-02,TTWO,0.042612524000000006,1,8,6,9
2020-03-02,TPR,0.010234531,7,8,7,2
2020-03-02,TGT,0.058834927999999995,4,4,8,5
2020-03-02,TEL,0.029926337999999997,3,9,6,8
2020-03-02,FTI,0.016172491,6,7,10,10
2020-03-02,TXN,0.04231647,2,4,4,7
2020-03-02,TXT,0.028817784,8,8,7,8
2020-03-02,BK,0.026566354,5,6,9,7
2020-03-02,CLX,0.078973758,1,1,1,3
2020-03-02,COO,0.033521288999999996,3,4,2,3
2020-03-02,HSY,0.058129001,4,1,3,7
2020-03-02,MOS,0.03699349,8,6,6,7
2020-03-02,TRV,0.065687363,4,4,6,9
2020-03-02,DIS,0.01980452,9,8,10,9
2020-03-02,TMO,0.048693275,5,6,4,4
2020-03-02,TIF,0.000598861,1,2,3,1
2020-03-02,TJX,0.039966545,1,1,3,2
2020-03-02,TSCO,0.033555543,5,3,5,9
2020-03-02,TDG,0.019092566000000002,5,9,3,4
2020-03-02,TRIP,0.028144982000000002,9,9,9,10
2020-03-02,FOXA,0.044567367000000004,7,8,7,7
2020-03-02,FOX,0.044006572,7,8,7,7
2020-03-02,TSN,0.039952809,6,10,10,10
2020-03-02,USB,0.037037064,9,7,10,8
2020-03-02,UDR,0.046687467999999996,7,2,4,7
2020-03-02,ULTA,0.015169761,8,4,1,3
2020-03-02,UAA,-0.006342438000000001,8,10,10,10
2020-03-02,UA,0.0008013,10,10,10,10
2020-03-02,UNP,0.003316431,9,8,7,6
2020-03-02,UAL,-0.0053580419999999995,10,10,10,10
2020-03-02,UNH,0.071187552,2,3,4,2
2020-03-02,UPS,0.02497516,5,10,10,10
2020-03-02,URI,0.025060442999999998,4,7,8,1
2020-03-02,UTX,0.026648373,8,8,7,5
2020-03-02,UHS,0.065298283,6,6,6,8
2020-03-02,UNM,0.074217138,9,6,9,6
2020-03-02,VFC,0.036805577,8,8,9,8
2020-03-02,VLO,0.024452872,10,10,10,9
2020-03-02,VAR,0.029112806,6,9,5,2
2020-03-02,VTR,-0.026222798,10,6,7,10
2020-03-02,VRSN,0.037417687000000005,2,5,3,7
2020-03-02,VRSK,0.051705269000000005,2,2,1,5
2020-03-02,VZ,0.05834564,2,3,5,6
2020-03-02,VRTX,0.036870038,2,2,2,1
2020-03-02,V,0.058153650999999994,3,5,2,4
2020-03-02,VNO,0.03732736,9,10,8,8
2020-03-02,VMC,0.046399419000000004,3,7,7,9
2020-03-02,WMT,0.07615153200000001,1,2,4,5
2020-03-02,WBA,0.051354947000000005,2,6,10,8
2020-03-02,WM,0.05613213,5,3,2,6
2020-03-02,WAT,0.040073875,3,9,7,7
2020-03-02,WEC,0.058052643,4,2,1,5
2020-03-02,WFC,0.034516521,8,7,10,9
2020-03-02,WELL,0.005880813,10,9,7,10
2020-03-02,WDC,0.080633539,5,7,1,4
2020-03-02,WU,0.049129094000000005,6,9,8,4
2020-03-02,WRK,0.028270635,8,9,9,6
2020-03-02,WY,0.056197114000000006,7,6,6,4
2020-03-02,WHR,0.047004493,4,9,6,7
2020-03-02,WMB,0.028871452000000002,4,5,8,10
2020-03-02,WLTW,0.054372488,3,5,3,5
2020-03-02,WYNN,-0.000370447,9,9,7,6
2020-03-02,XEL,0.056964105999999994,6,3,2,5
2020-03-02,XRX,0.040683153,4,6,8,2
2020-03-02,XLNX,0.013414813000000001,1,3,7,10
2020-03-02,XYL,0.064003165,4,2,2,3
2020-03-02,YUM,0.036750687000000004,7,9,6,10
2020-03-02,ZBH,0.022769051000000002,9,5,5,6
2020-03-02,ZION,0.033792201,5,8,9,5
2020-03-02,ZTS,0.042633102,1,2,1,3
2020-03-03,MMM,-0.050843018,2,6,8,8
2020-03-03,AOS,-0.056097542,6,6,9,9
2020-03-03,ABT,-0.044357342,5,7,6,8
2020-03-03,ABBV,-0.012628286,2,1,3,1
2020-03-03,ACN,-0.038670545,8,7,6,7
2020-03-03,ATVI,-0.03036805,2,2,1,2
2020-03-03,AYI,-0.027098147000000003,7,9,10,9
2020-03-03,ADBE,-0.033140897,1,2,1,1
2020-03-03,AAP,-0.020001531,6,2,8,8
2020-03-03,AMD,-0.014959947,2,2,1,1
2020-03-03,AES,-0.043358892999999996,9,8,6,2
2020-03-03,AMG,-0.058065378,9,4,7,6
2020-03-03,AFL,-0.04327664,9,9,9,9
2020-03-03,A,-0.020129334,1,3,3,2
2020-03-03,APD,-0.014264008,4,3,4,5
2020-03-03,AKAM,-0.006929984,4,3,2,5
2020-03-03,ALK,-0.053168097000000004,10,10,10,10
2020-03-03,ALB,-0.017912243,4,1,1,1
2020-03-03,ARE,0.013947796,4,2,4,3
2020-03-03,ALXN,-0.025374400000000002,3,4,8,6
2020-03-03,ALGN,-0.024585195,3,8,9,1
2020-03-03,ALLE,-0.01257657,4,5,3,1
2020-03-03,AGN,-0.009801866999999999,2,1,2,1
2020-03-03,ADS,-0.074241889,10,10,10,10
2020-03-03,LNT,-0.010657517,6,4,2,4
2020-03-03,ALL,-0.030797917,7,5,4,3
2020-03-03,GOOGL,-0.035056825,4,4,2,2
2020-03-03,GOOG,-0.03435291,4,4,2,2
2020-03-03,MO,-0.004040841,2,7,8,7
2020-03-03,AMZN,-0.023009781,4,1,1,3
2020-03-03,AEE,-0.014925308,2,1,1,3
2020-03-03,AAL,-0.053552502,10,10,10,10
2020-03-03,AEP,0.003785894,3,5,2,4
2020-03-03,AXP,-0.051462198,10,9,6,8
2020-03-03,AIG,-0.031738549,8,10,9,10
2020-03-03,AMT,0.007891979,2,1,1,4
2020-03-03,AWK,0.0044329090000000005,2,2,1,5
2020-03-03,AMP,-0.068275242,9,9,7,2
2020-03-03,ABC,-0.014800377,8,2,4,4
2020-03-03,AME,-0.029993302000000003,6,7,7,4
2020-03-03,AMGN,-0.03666352,4,5,7,5
2020-03-03,APH,-0.020646783000000002,3,5,6,3
2020-03-03,ADI,-0.036577692,7,3,4,5
2020-03-03,ANSS,-0.037633748,7,6,4,1
2020-03-03,ANTM,-0.054889905999999995,5,2,7,5
2020-03-03,AON,-0.028318079,4,2,2,2
2020-03-03,APA,-0.020768052,3,6,1,2
2020-03-03,AIV,0.000808185,8,4,6,7
2020-03-03,AAPL,-0.03175928,1,6,1,1
2020-03-03,AMAT,-0.035239344,2,2,3,1
2020-03-03,APTV,-0.019471809,2,4,7,5
2020-03-03,ADM,-0.020082358,6,9,7,5
2020-03-03,ARNC,-0.038731213,9,3,5,2
2020-03-03,AJG,-0.027243741000000002,4,1,1,2
2020-03-03,AIZ,-0.036281175,8,4,5,5
2020-03-03,T,-0.023668667999999997,4,2,4,4
2020-03-03,ADSK,-0.05386993,4,5,3,1
2020-03-03,ADP,-0.047607328,8,6,6,8
2020-03-03,AZO,-0.021186612999999997,2,3,7,8
2020-03-03,AVB,-0.004483247,6,2,4,6
2020-03-03,AVY,-0.017081935,4,7,6,4
2020-03-03,BLL,0.013037161,1,1,1,7
2020-03-03,BAC,-0.055158352,10,9,8,4
